2||II
111||III
232||
366||
14164||
40899||
50789||
 JR||JR
`||
10th||X
2nd||II
3RD||III
4236NC||
4TH||IV
5722MILE||
5th||V
6th||VI
7th||VII
8th||VIII
9th||IX
A||
ARNP||
B||
C||
CAPT|Capt|
CFP||
CPA||
D||
DC||DC
DDS|Dr|
DDSMD||MD
DMD|Dr|
DO||DO
DPM|Dr|
DR|Dr|
Dr.|Dr|
DR.|Dr|
DVM|Dr|
E||
EDD|Dr|
ee||
EJN||
ESQ||
F||
f||
FE||
FR||
H||
I||I
II||II
III||III
IIII||IV
IV||IV
IX||IX
J||
JD||JD
JHC||
JR||JR
Jr||Jr
JRII||JR
JRIII||JR
JR,||JR
JR.||JR
JUNIOR||JR
K||
KOCA||
L||
LASH||
LOZIER||
LT|Lt|
Lt.|Lt|
M||
m||
MD||MD
MA||MA
MAIER||
MBA||MBA
MBB||
MCVEY||
Mdurree||
MISS|Miss|
Miss|Miss|
ML||
Mr|Mr|
MR|Mr|
MR.|Mr|
Mrs|Mrs|
MRS|Mrs|
Mrs.|Mrs|
MRS.|Mrs|
Ms|Ms|
MS|Ms|
MS.|Ms|
Ms.|Ms|
MSGR||
MSNCPNP||
N||
NP||
NR||
O||
o||
OD|Dr|
OOO||
OSS||
OWNER||
P||
PA||
PHARMD|Dr|
PHD||PhD
PRESSMAN||
PROF|Prof|
Q||
R||
REV|Rev|
REV.|Rev|
RN||
S||
s||
SCANLON||
SCO||
SENIOR||SR
SIMMONS||
SR||SR
Sr||Sr
SR.||SR
URMD||MD
V||V
vb||
VI||VI
VII||VII
VIII||VIII
W||
X||X
XI||
